class,filename,height,width,xmax,xmin,ymax,ymin
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,290.0,216.0,455.0,394.0
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,351.0,305.0,418.0,359.0
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,234.0,188.0,531.0,464.0
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,1688.0,1644.0,601.0,557.0
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,1739.0,1717.0,595.0,549.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,537.0,495.0,324.0,212.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,433.0,413.0,423.0,393.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,317.0,297.0,267.0,243.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,38.0,18.0,418.0,391.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,572.0,544.0,636.0,617.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,563.0,535.0,664.0,647.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,692.0,639.0,641.0,600.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,902.0,873.0,673.0,644.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1197.0,1133.0,666.0,600.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1139.0,1117.0,729.0,714.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1238.0,1197.0,544.0,465.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1613.0,1590.0,341.0,311.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1304.0,1281.0,183.0,162.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1749.0,1725.0,543.0,524.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,149.0,95.0,1072.0,1006.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,906.0,875.0,986.0,936.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,865.0,817.0,921.0,883.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,768.0,736.0,1021.0,976.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1063.0,1020.0,922.0,885.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1146.0,1115.0,960.0,935.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1253.0,1228.0,1080.0,1064.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1366.0,1348.0,1080.0,1058.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1495.0,1478.0,1018.0,988.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1891.0,1863.0,653.0,625.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1917.0,1899.0,877.0,834.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1750.0,1727.0,913.0,880.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1390.0,1371.0,715.0,677.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1920.0,1904.0,1044.0,1020.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1852.0,1830.0,1075.0,1061.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1682.0,1651.0,1080.0,1049.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1720.0,1709.0,828.0,818.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1685.0,1660.0,759.0,735.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1651.0,1626.0,738.0,707.0
plastic,Grogol_Location_3_2018-05-02 12-30-00-05_cam8.jpg,1080,1920,1841.0,1820.0,702.0,669.0
plastic,Grogol_Location_4_2018-05-04 11-00-00-05_cam8.jpg,1080,1920,946.0,884.0,633.0,588.0
plastic,Grogol_Location_4_2018-05-04 11-00-00-05_cam8.jpg,1080,1920,1130.0,1093.0,930.0,896.0
plastic,Grogol_Location_4_2018-05-04 11-00-00-05_cam8.jpg,1080,1920,436.0,389.0,892.0,812.0
plastic,Grogol_Location_4_2018-05-04 11-00-00-05_cam8.jpg,1080,1920,1706.0,1673.0,644.0,612.0
plastic,Grogol_Location_4_2018-05-04 11-00-00-05_cam8.jpg,1080,1920,1828.0,1793.0,1080.0,1045.0
plastic,Grogol_Location_4_2018-05-04 11-00-00-05_cam8.jpg,1080,1920,924.0,882.0,988.0,948.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1439.0,1415.0,708.0,661.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1483.0,1419.0,795.0,731.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1541.0,1499.0,641.0,613.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1486.0,1456.0,676.0,632.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1452.0,1416.0,898.0,872.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1704.0,1645.0,1008.0,943.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1759.0,1720.0,975.0,928.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1239.0,1113.0,927.0,874.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1173.0,1100.0,692.0,662.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,943.0,888.0,1019.0,993.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,918.0,897.0,730.0,693.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,980.0,936.0,872.0,779.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,996.0,962.0,741.0,713.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1055.0,1028.0,731.0,719.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1056.0,1001.0,586.0,511.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1169.0,1113.0,516.0,484.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1234.0,1178.0,443.0,409.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1010.0,977.0,363.0,332.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,371.0,338.0,667.0,627.0
plastic,Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1130.0,1052.0,1080.0,1047.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,329.0,285.0,634.0,607.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,331.0,278.0,604.0,546.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,118.0,79.0,632.0,583.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1233.0,1192.0,431.0,392.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1514.0,1441.0,202.0,76.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1451.0,1405.0,218.0,157.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1454.0,1413.0,284.0,238.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1387.0,1354.0,325.0,285.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1400.0,1372.0,438.0,405.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1835.0,1794.0,508.0,459.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1621.0,1588.0,135.0,96.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1444.0,1411.0,494.0,458.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1408.0,1372.0,549.0,512.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1883.0,1844.0,730.0,686.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1522.0,1486.0,804.0,759.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1325.0,1266.0,863.0,801.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1245.0,1192.0,793.0,739.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1173.0,1114.0,629.0,553.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1065.0,1026.0,748.0,718.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1536.0,1496.0,988.0,930.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1327.0,1270.0,635.0,599.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1185.0,1159.0,556.0,532.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1214.0,1187.0,594.0,541.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1252.0,1226.0,663.0,635.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,973.0,932.0,1050.0,1022.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,661.0,625.0,804.0,769.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,622.0,576.0,759.0,715.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,461.0,412.0,954.0,910.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,198.0,177.0,694.0,658.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,181.0,166.0,706.0,680.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,98.0,74.0,680.0,643.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,29.0,3.0,1045.0,997.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,260.0,232.0,851.0,818.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,240.0,210.0,895.0,862.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1224.0,1175.0,1007.0,959.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,1183.0,1134.0,1048.0,990.0
plastic,Grogol_Location_2_2018-05-11 12-30-00-05_cam2.jpg,1080,1920,427.0,392.0,40.0,0.0
plastic,Grogol_Location_2_2018-05-08 09-45-00-05_cam2.jpg,1080,1920,466.0,435.0,748.0,714.0
plastic,Grogol_Location_2_2018-05-08 09-45-00-05_cam2.jpg,1080,1920,1390.0,1338.0,986.0,932.0
plastic,Grogol_Location_2_2018-05-08 09-45-00-05_cam2.jpg,1080,1920,1867.0,1811.0,1036.0,930.0
plastic,Grogol_Location_2_2018-05-08 09-45-00-05_cam2.jpg,1080,1920,1734.0,1690.0,997.0,944.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,855.0,796.0,547.0,497.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,1017.0,974.0,677.0,613.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,331.0,306.0,764.0,734.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,1774.0,1728.0,1022.0,976.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,1834.0,1776.0,1052.0,954.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,1695.0,1663.0,1040.0,1008.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,646.0,611.0,915.0,886.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,1584.0,1536.0,429.0,380.0
plastic,Grogol_Location_3_2018-05-02 14-30-00-05_cam8.jpg,1080,1920,1920.0,1884.0,533.0,418.0
plastic,Grogol_Location_1_2018-05-02 14-30-00-05_cam6.jpg,1080,1920,1069.0,1042.0,491.0,456.0
plastic,Grogol_Location_1_2018-05-02 14-30-00-05_cam6.jpg,1080,1920,226.0,196.0,504.0,463.0
plastic,Grogol_Location_1_2018-05-02 14-30-00-05_cam6.jpg,1080,1920,58.0,21.0,367.0,310.0
plastic,Grogol_Location_1_2018-05-02 14-30-00-05_cam6.jpg,1080,1920,128.0,96.0,346.0,300.0
plastic,Grogol_Location_1_2018-05-02 14-30-00-05_cam6.jpg,1080,1920,260.0,231.0,286.0,256.0
plastic,Grogol_Location_1_2018-05-02 14-30-00-05_cam6.jpg,1080,1920,263.0,228.0,258.0,234.0
plastic,Grogol_Location_1_2018-05-02 14-30-00-05_cam6.jpg,1080,1920,250.0,221.0,478.0,446.0
plastic,Grogol_Location_1_2018-05-02 14-30-00-05_cam6.jpg,1080,1920,234.0,204.0,613.0,574.0
plastic,Grogol_Location_1_2018-05-02 14-30-00-05_cam6.jpg,1080,1920,278.0,207.0,957.0,894.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,263.0,232.0,480.0,442.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,377.0,351.0,588.0,519.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,209.0,188.0,508.0,481.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,238.0,210.0,1030.0,1003.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,274.0,246.0,1016.0,992.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,274.0,252.0,954.0,914.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,243.0,224.0,946.0,928.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,264.0,222.0,991.0,968.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,330.0,306.0,1074.0,1040.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,78.0,57.0,850.0,819.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,146.0,116.0,891.0,864.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1680.0,1652.0,511.0,471.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1576.0,1554.0,462.0,438.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1573.0,1553.0,438.0,413.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1606.0,1582.0,416.0,364.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1633.0,1623.0,430.0,415.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1633.0,1596.0,433.0,398.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1707.0,1675.0,606.0,570.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1408.0,1365.0,756.0,705.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1825.0,1809.0,352.0,334.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1907.0,1896.0,440.0,419.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1906.0,1895.0,658.0,633.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1813.0,1793.0,1049.0,1027.0
plastic,Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1809.0,1781.0,1023.0,990.0
plastic,Grogol_Location_3_2018-05-03 11-00-00-05_cam8.jpg,1080,1920,603.0,458.0,492.0,379.0
plastic,Grogol_Location_3_2018-05-03 11-00-00-05_cam8.jpg,1080,1920,1530.0,1493.0,605.0,558.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,274.0,227.0,343.0,315.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,288.0,253.0,736.0,703.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,182.0,152.0,743.0,712.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,930.0,892.0,415.0,370.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,1172.0,1146.0,370.0,346.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,1367.0,1330.0,750.0,725.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,1255.0,1235.0,744.0,714.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,1220.0,1195.0,842.0,799.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,1057.0,1016.0,848.0,811.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,1148.0,1110.0,921.0,871.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,1211.0,1176.0,415.0,379.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,543.0,485.0,1033.0,986.0
plastic,Grogol_Location_1_2018-05-02 13-15-00-05_cam6.jpg,1080,1920,576.0,535.0,1080.0,1048.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,737.0,704.0,421.0,377.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,644.0,588.0,331.0,270.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,639.0,604.0,224.0,194.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,537.0,511.0,247.0,212.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,193.0,152.0,731.0,695.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,182.0,151.0,592.0,559.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,619.0,604.0,497.0,477.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,711.0,657.0,915.0,850.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,127.0,108.0,774.0,745.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,738.0,712.0,1080.0,1059.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,990.0,954.0,1015.0,987.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,1042.0,1017.0,987.0,950.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,1191.0,1148.0,1025.0,983.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,1064.0,1042.0,906.0,891.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,1699.0,1643.0,938.0,861.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,1680.0,1639.0,314.0,257.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,1470.0,1434.0,367.0,331.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,1503.0,1475.0,432.0,391.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,1716.0,1671.0,459.0,407.0
plastic,Grogol_Location_2_2018-05-03 14-15-00-05_cam7.jpg,1080,1920,923.0,895.0,390.0,366.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,636.0,601.0,583.0,541.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,436.0,416.0,614.0,587.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,461.0,428.0,182.0,134.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1435.0,1405.0,166.0,147.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1804.0,1760.0,174.0,145.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1659.0,1639.0,106.0,90.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1686.0,1656.0,624.0,591.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1718.0,1680.0,615.0,567.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1736.0,1712.0,654.0,625.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1792.0,1752.0,679.0,656.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1839.0,1821.0,711.0,685.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1920.0,1899.0,715.0,694.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1662.0,1632.0,755.0,687.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1737.0,1715.0,787.0,763.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1747.0,1710.0,749.0,716.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1866.0,1849.0,891.0,872.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1685.0,1659.0,825.0,798.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1766.0,1744.0,1038.0,1016.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1652.0,1632.0,1063.0,1034.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1593.0,1558.0,1047.0,1036.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1654.0,1636.0,1016.0,977.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1611.0,1588.0,994.0,973.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1099.0,1051.0,1080.0,1062.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,316.0,274.0,918.0,887.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,333.0,300.0,1061.0,1022.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,216.0,198.0,1052.0,1028.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,173.0,147.0,914.0,866.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,143.0,111.0,970.0,945.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,100.0,86.0,996.0,975.0
plastic,Grogol_Location_1_2018-05-07 15-45-00-05_cam1.jpg,1080,1920,1291.0,1282.0,672.0,634.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,685.0,641.0,470.0,419.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,309.0,265.0,316.0,263.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,288.0,248.0,165.0,122.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,149.0,112.0,272.0,233.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,73.0,0.0,385.0,352.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,155.0,141.0,779.0,745.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,1703.0,1666.0,669.0,585.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,1635.0,1582.0,640.0,589.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,1855.0,1812.0,579.0,520.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,1918.0,1884.0,653.0,583.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,1392.0,1342.0,1044.0,964.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,334.0,298.0,985.0,941.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,386.0,347.0,994.0,954.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,104.0,78.0,731.0,701.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,990.0,951.0,320.0,256.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,1699.0,1659.0,449.0,402.0
plastic,Grogol_Location_2_2018-05-11 15-00-00-05_cam2.jpg,1080,1920,1588.0,1558.0,546.0,496.0
plastic,Grogol_Location_2_2018-05-08 16-15-00-05_cam2.jpg,1080,1920,837.0,731.0,308.0,206.0
